candidate_id,handle,module,qualified_name,entity_kind,source_path,start_line,end_line,positional_arity,call_count,intake_state,license_evidence_state
uceg:v1:function_primitive_candidate:lhsklnbmfi4adcnptkqpxlbnic63fnmqkbvjvcgc34slw6julbvq,taedri.candidates/taedri_codegraph-query-graphindex-search_representat-2632a31977,taedri_codegraph.query,GraphIndex.search_representations,method,query.py,843,885,1,14,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:c4oacuaozdnopi534pn3buvpt3qvbixfiswu5oad6fqslcx3kava,taedri.candidates/taedri_codegraph-query-graphindex-source_for_entity-179614e2f4,taedri_codegraph.query,GraphIndex.source_for_entity,method,query.py,887,917,2,11,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:vgzwxsowyoosavjeiigtnflu237zwpivlxhffogh32awmng5d7aq,taedri.candidates/taedri_codegraph-query-graphindex-context-c7e25ca066,taedri_codegraph.query,GraphIndex.context,method,query.py,919,955,2,6,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:wcsxwmdgafieqirt5nxalcdsxqovwlgatnsapyn2xf65yctcoiwa,taedri.candidates/taedri_codegraph-query-graphindex-structurally_simil-b63863620d,taedri_codegraph.query,GraphIndex.structurally_similar,method,query.py,957,1019,2,14,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:suioylraupi633ngcwoffixkjz4fai4cvuxp24ojgcfwee6oapwa,taedri.candidates/taedri_codegraph-query-graphindex-search_edges-a796060393,taedri_codegraph.query,GraphIndex.search_edges,method,query.py,1021,1055,1,7,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:6hqmex3c7fo7pip53trhsxk5jfrpohjdrlejthdvbscc4fdoynpq,taedri.candidates/taedri_codegraph-query-graphindex-neighbors-d66aa1b569,taedri_codegraph.query,GraphIndex.neighbors,method,query.py,1057,1088,2,8,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:r477j4omh57nlu5hxrqpzrxau4ch7eglntelk2ap4d56tat4knvq,taedri.candidates/taedri_codegraph-query-graphindex-edge_record-adb353a6a7,taedri_codegraph.query,GraphIndex.edge_record,method,query.py,1090,1095,2,4,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:bzbdkqbpfosaloy3zsxycbrj3uak6srubhawftam34widwokgyhq,taedri.candidates/taedri_codegraph-query-graphindex-integrity_check-b0484c0565,taedri_codegraph.query,GraphIndex.integrity_check,method,query.py,1097,1099,1,4,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:cc4qnah26ddqtcsg2smpjoxcwrzni2j36hta2kenw4k3iywerkrq,taedri.candidates/taedri_codegraph-registry-extensionregistry-__init-7cbeefd778,taedri_codegraph.registry,ExtensionRegistry.__init__,method,registry.py,17,19,1,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:djivss4lka7k7hys25lrpxfods6e436grehcryuunqhwi6y32lja,taedri.candidates/taedri_codegraph-registry-extensionregistry-register-ad0f7c094d,taedri_codegraph.registry,ExtensionRegistry.register,method,registry.py,21,30,2,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:36hxykthgbg6kkkwoa55ouvqo7pxicvpjkk5qayqn5luo56ocppq,taedri.candidates/taedri_codegraph-registry-extensionregistry-register-36cb3c1f08,taedri_codegraph.registry,ExtensionRegistry.register_many,method,registry.py,32,34,2,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:42zl3lf2jitfcaemrc66c7piin5dkd5j5njbo74itzdqsdp36bqa,taedri.candidates/taedri_codegraph-registry-extensionregistry-resolve-8076741f94,taedri_codegraph.registry,ExtensionRegistry.resolve,method,registry.py,36,40,3,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:hvz4y2gef5ya2bu25taye7w7cqqetm3tf22rsaxe6ljdpttx23vq,taedri.candidates/taedri_codegraph-registry-extensionregistry-versions-4b0138fc27,taedri_codegraph.registry,ExtensionRegistry.versions,method,registry.py,42,43,2,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:zdslfwirrn3xastnh7f65txzyie64vvawmnvedztkni7pa5lcuca,taedri.candidates/taedri_codegraph-registry-extensionregistry-descript-ae64c53d1e,taedri_codegraph.registry,ExtensionRegistry.descriptors,method,registry.py,45,49,1,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:romnoq4z6rvh5ufznv7sfo2iup7b24ivq3zoupjhctbipinbmwbq,taedri.candidates/taedri_codegraph-registry-extensionregistry-validate-839e9ebdd3,taedri_codegraph.registry,ExtensionRegistry.validate_feature,method,registry.py,51,76,2,8,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:ib3ompxnzw4mdzxyj7l7mld4thki45skdmw2jxbcg4c6nq5wwzoq,taedri.candidates/taedri_codegraph-registry-extensionregistry-manifest-8baea68aa4,taedri_codegraph.registry,ExtensionRegistry.manifest,method,registry.py,78,79,1,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:xvwavvjudlbxxxztvsy4wm2b6mxhltpe7bosbcddeqifvl5rdklq,taedri.candidates/taedri_codegraph-registry-core_registry-bbfe467ad4,taedri_codegraph.registry,core_registry,function,registry.py,82,171,0,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:4xxonlaybk54npp4z7ef2a66rh7zdmqg7j2tto2k6mnlp3g6frjq,taedri.candidates/taedri_codegraph-representations-representationdescr-5bcbae96e1,taedri_codegraph.representations,RepresentationDescriptor.__post_init__,method,representations.py,53,63,1,5,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:i2gmton2duqby32jm4ft4q3wdosr3zgqcann5dhu7bwlr5minmza,taedri.candidates/taedri_codegraph-representations-representationdescr-66365c2fb6,taedri_codegraph.representations,RepresentationDescriptor.descriptor_digest,method,representations.py,66,80,1,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:gu7ns35u6xmpntvxqqqba7gynkqcvxpn66c4neflwlxcevij7poq,taedri.candidates/taedri_codegraph-representations-representationdescr-3c8a6e231b,taedri_codegraph.representations,RepresentationDescriptor.to_dict,method,representations.py,82,95,1,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:ujapqiiio4mzf4z24qr645lts2yteflw5avqe6glz77uytotxwsq,taedri.candidates/taedri_codegraph-representations-representationregis-b27cf181df,taedri_codegraph.representations,RepresentationRegistry.__init__,method,representations.py,101,102,1,0,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:hs7mdnh7r4jdlhsxvss4f3jxb623e52tbuizd7n4tibtly5k4j2q,taedri.candidates/taedri_codegraph-representations-representationregis-c258446a8c,taedri_codegraph.representations,RepresentationRegistry.register,method,representations.py,104,111,2,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:m7oruc54c7l7dp3cyvhr2vu7oieopoyf7zntvhcusqlx6xfrumjq,taedri.candidates/taedri_codegraph-representations-representationregis-475a8a1d0f,taedri_codegraph.representations,RepresentationRegistry.register_many,method,representations.py,113,115,2,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:pfyjefcodpbob2aovichido5lmmatttz4txibcqsyz3j2bs4o3ba,taedri.candidates/taedri_codegraph-representations-representationregis-20b6772b1a,taedri_codegraph.representations,RepresentationRegistry.resolve,method,representations.py,117,123,3,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:r4qaqetfl2kyauzsrzrf5pdxkmx3gqsulouk5u42qr23mro43l7q,taedri.candidates/taedri_codegraph-representations-representationregis-ff7fa7bd87,taedri_codegraph.representations,RepresentationRegistry.descriptors,method,representations.py,125,126,1,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:lqmxaxp54365iinqbxq7tdz6zschunetey45glvk6cthxoq3vbzq,taedri.candidates/taedri_codegraph-representations-representationregis-21111fbce2,taedri_codegraph.representations,RepresentationRegistry.manifest,method,representations.py,128,129,1,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:rz27adcyepbkjsotqn7vz6qppxk36lbjwbieds5wum465fprz6pq,taedri.candidates/taedri_codegraph-representations-core_representation-3859bb858d,taedri_codegraph.representations,core_representation_registry,function,representations.py,132,207,0,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:cnqhnhgmvxsrdhhgsawxrx63him4n7c32vylhr7ub6ftd3ynldta,taedri.candidates/taedri_codegraph-representations-core_representation-25dc6bb9b5,taedri_codegraph.representations,core_representation_registry.descriptor,nested_function,representations.py,136,151,5,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:7nfscsaral6bsdo4iz2eh2bgyybkczj743oh2cryu4o6dsefhvxq,taedri.candidates/taedri_codegraph-representations-materialize_seeds-146a19f213,taedri_codegraph.representations,materialize_seeds,function,representations.py,225,280,2,7,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:nco7u6rrgnjuiocykviwzmvux7jrpn6qq4xiyy4buvzzqeqncrsa,taedri.candidates/taedri_codegraph-representations-identifier_tokens-0c81bb9d60,taedri_codegraph.representations,identifier_tokens,function,representations.py,283,287,1,8,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:btws2bpjgak3bqy66h3gbhwswnvxdu2nspadbp3xeytk3zwq7oua,taedri.candidates/taedri_codegraph-representations-identifier_blocking-720168257c,taedri_codegraph.representations,identifier_blocking_keys,function,representations.py,290,298,2,11,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:5f7d3bzbvptqmf65y65xau6v5a3y3gxc7mzifw7ajtc2ym2ctszq,taedri.candidates/taedri_codegraph-representations-lexical_hash_vector-c95e2e2753,taedri_codegraph.representations,lexical_hash_vector,function,representations.py,301,314,2,9,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:wmfxtks4w2xmz4gbx6wru7dqb6alojorwptpa4hrjbxllkfifw7q,taedri.candidates/taedri_codegraph-representations-_typed_from_legacy-07d19dd58e,taedri_codegraph.representations,_typed_from_legacy,function,representations.py,317,329,2,4,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:d5usrywo7hsolsjxjs555rr4ubiyrvstt2plupzjrxlxzpftycma,taedri.candidates/taedri_codegraph-representations-_lsh_variant_payloa-8c03d5fadf,taedri_codegraph.representations,_lsh_variant_payloads,function,representations.py,332,369,1,14,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:wxhtyzqcxiwj7lfos3kb7fbjbiuhsxpbry33o4jxpgycqhmdb5ga,taedri.candidates/taedri_codegraph-representations-core_entity_seeds-4da74ea09e,taedri_codegraph.representations,core_entity_seeds,function,representations.py,372,492,1,32,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:kmhiglcnvlfl7qaxsras7tfwo36n52utlp6qvcbx3dxsxa4axahq,taedri.candidates/taedri_codegraph-representations-enrich_bundle_repre-0bcc917eac,taedri_codegraph.representations,enrich_bundle_representations,function,representations.py,495,513,1,4,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:36clggpzdde2c6t3snnimwv72bl6y2fsa5lgtr5dp7xhsxskf7mq,taedri.candidates/taedri_codegraph-sessions-harnessref-__post_init-dfdb23d5f7,taedri_codegraph.sessions,HarnessRef.__post_init__,method,sessions.py,44,48,1,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:5ggudivqhzjq3oxastopauwojy66a3uvptesqjiqtg6vzpb3fo7a,taedri.candidates/taedri_codegraph-sessions-promptsession-create-686871092d,taedri_codegraph.sessions,PromptSession.create,method,sessions.py,64,107,1,6,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:d24sfb2pnonavxjsgv42zvaeumsbwhsflbtudlyo6czzc4yjl5sa,taedri.candidates/taedri_codegraph-sessions-promptsessionevent-create-47f0bee7a2,taedri_codegraph.sessions,PromptSessionEvent.create,method,sessions.py,123,162,1,8,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:wpzpk32ryzunzzktk6pzhp36nuyjuimhfofiruzdag745kht5xea,taedri.candidates/taedri_codegraph-sessions-promptsessionledger-__init-503099923c,taedri_codegraph.sessions,PromptSessionLedger.__init__,method,sessions.py,172,174,1,0,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:wrebwin34n6phk2sk4xvrmwxtx4ljvwfxvun5swkmrilajfcmeua,taedri.candidates/taedri_codegraph-sessions-promptsessionledger-start-84934f6cb3,taedri_codegraph.sessions,PromptSessionLedger.start,method,sessions.py,176,190,2,4,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:nhpdywki7cvqmazymoy4wjxuhbfyiqnyk54bz6nf6couh3rxsq3q,taedri.candidates/taedri_codegraph-sessions-promptsessionledger-histor-3a3df05c53,taedri_codegraph.sessions,PromptSessionLedger.history,method,sessions.py,192,195,2,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:sfbk2frdyzraegnpvxg77p44y2qnfzylbjx732m2nywms7ybq7pq,taedri.candidates/taedri_codegraph-sessions-promptsessionledger-record-886f4dce2f,taedri_codegraph.sessions,PromptSessionLedger.record,method,sessions.py,197,272,3,14,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:azei5uuy635aueahig54gdnwll5mkrnex3rdirqzgczblhembqza,taedri.candidates/taedri_codegraph-sessions-promptsessionledger-_appen-36418ed6df,taedri_codegraph.sessions,PromptSessionLedger._append,method,sessions.py,274,304,3,7,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:7m5ehjuz3rmoflap7avixhidtgukbymncir53tqt5phedhme3suq,taedri.candidates/taedri_codegraph-sessions-promptsessionledger-_conta-e3964e959c,taedri_codegraph.sessions,PromptSessionLedger._contains_prohibited_key,method,sessions.py,307,316,2,6,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:mijuskacktzgg72inpipm34rword5nig2f3grbpant75nkchypzq,taedri.candidates/taedri_codegraph-sessions-promptsessionledger-_requi-113df3efcd,taedri_codegraph.sessions,PromptSessionLedger._require,method,sessions.py,319,327,3,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:6ro2mb5yjgvoe5zghi4kygomnwrajaoiiml5qukvnwlwfjcrdyoa,taedri.candidates/taedri_codegraph-sessions-promptsessionledger-_requi-f16abbc19a,taedri_codegraph.sessions,PromptSessionLedger._require_outputs,method,sessions.py,330,332,2,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:j5ykzaxpfl3tdc6xgntsa2b4dg3cdgwoqxynn2kd4eudju3ac52q,taedri.candidates/taedri_codegraph-sources-sourceadapter-analyze-7bd25a7ea3,taedri_codegraph.sources,SourceAdapter.analyze,method,sources.py,64,64,2,0,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:vko3wgszhnmsxqyldsxd2rcfdn4twhji223ugpnu7abdrddd52pq,taedri.candidates/taedri_codegraph-sources-sourceadapterregistry-__ini-10d18c2a85,taedri_codegraph.sources,SourceAdapterRegistry.__init__,method,sources.py,70,71,1,0,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:vih266bimsfgbsvlz3b6tqxfk3w2lp4ngblcu6asa335dlde7a5a,taedri.candidates/taedri_codegraph-sources-sourceadapterregistry-regis-12e1cc0003,taedri_codegraph.sources,SourceAdapterRegistry.register,method,sources.py,73,80,2,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:dakvl577z532uwwa35o5x4k5cyujcahxkx6gpnn6ihj3hq3dzrya,taedri.candidates/taedri_codegraph-sources-sourceadapterregistry-resol-c73ecf2b41,taedri_codegraph.sources,SourceAdapterRegistry.resolve,method,sources.py,82,86,3,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:ioxj6hdh4gjqz2m5ijbvgk63ru3fovfmaudadtrpv4572dzqfkna,taedri.candidates/taedri_codegraph-sources-sourceadapterregistry-manif-a4f6f4098c,taedri_codegraph.sources,SourceAdapterRegistry.manifest,method,sources.py,88,96,1,4,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:26ruhjesuniyahbfktvdjdsnr44sefyeh4hqa3vb4p2asdpurvga,taedri.candidates/taedri_codegraph-sources-interchangeimporter-import-201cbcc242,taedri_codegraph.sources,InterchangeImporter.import_into,method,sources.py,105,105,3,0,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:fnk5wrljrbw32wsajfg4aknpe6qx5vw3z4ulgendppo2t2kmm4xa,taedri.candidates/taedri_codegraph-sources-interchangeregistry-__init-951227308e,taedri_codegraph.sources,InterchangeRegistry.__init__,method,sources.py,109,110,1,0,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:rbdohl5souru47dqsis4au75h76xuzkcuucq76duolhkg3ejpzya,taedri.candidates/taedri_codegraph-sources-interchangeregistry-registe-f420554056,taedri_codegraph.sources,InterchangeRegistry.register,method,sources.py,112,116,2,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:pmzwxih5sr7lvtois73zmupsgtgdvxff5mf6ypmmx4km4ezgmsra,taedri.candidates/taedri_codegraph-sources-interchangeregistry-resolve-3d13124df5,taedri_codegraph.sources,InterchangeRegistry.resolve,method,sources.py,118,119,3,0,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:cliowa6aa5qdkbc7yctcpinx7f4rasrcgkvblnxnzqtgpllncjba,taedri.candidates/taedri_codegraph-sources-discover_polyglot_sources-c2cd1b5120,taedri_codegraph.sources,discover_polyglot_sources,function,sources.py,122,142,1,15,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:l45pztplndag27lgl2flzqi3566jfn6shrtfhrm3bi732ddurnza,taedri.candidates/taedri_codegraph-sources-polyglotinventoryanalyzer-41ac0da1db,taedri_codegraph.sources,PolyglotInventoryAnalyzer.__init__,method,sources.py,151,164,1,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:rqlipv2uipxq5w63nklnetfosbjd5onp55oc4hc2w3v5qp4niulq,taedri.candidates/taedri_codegraph-sources-polyglotinventoryanalyzer-a-3df8ce7cfe,taedri_codegraph.sources,PolyglotInventoryAnalyzer.analyze,method,sources.py,166,284,2,26,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:xkirzndfycgprvrmpc2geqewnby2zj7u27psgepdiribt23nejlq,taedri.candidates/taedri_codegraph-sources-core_source_adapters-70e791218c,taedri_codegraph.sources,core_source_adapters,function,sources.py,287,290,0,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:v3cuw5c6p2njaubzuwn7sa2zgj4ll2j7r6wkyncwaphgnc44lqiq,taedri.candidates/taedri_codegraph-storage-graphepochmanifest-create-23d16c926c,taedri_codegraph.storage,GraphEpochManifest.create,method,storage.py,39,70,1,6,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:jlsfooldi4q4shztuulrjemx5tlag6ny7uhxzmj66ms5cyz4cfyq,taedri.candidates/taedri_codegraph-storage-graphstore-__init-bf5cbdcf9a,taedri_codegraph.storage,GraphStore.__init__,method,storage.py,74,79,2,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:wvs4o5svu24nosyk5e4ycnf2qad7igxtprlnpktx4knoos5ubrka,taedri.candidates/taedri_codegraph-storage-graphstore-_ensure_layout-ca3ac3152d,taedri_codegraph.storage,GraphStore._ensure_layout,method,storage.py,81,84,1,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:skxvlxvb6p6yfbmpuqhmcalgs2kmbva6yjb2ho3ayrekbsmjojeq,taedri.candidates/taedri_codegraph-storage-graphstore-_write_atomic-1586a3ae52,taedri_codegraph.storage,GraphStore._write_atomic,method,storage.py,86,93,3,9,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:5iozasd4khzkeyr3qvf2bg7f2djwk6olyqbyan6p5lqkugiszygq,taedri.candidates/taedri_codegraph-storage-graphstore-_write_cas-10c207b430,taedri_codegraph.storage,GraphStore._write_cas,method,storage.py,95,114,3,15,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:rqdvhn6sm262rt3amvrykv2qhg6kecs6bsyp3jcohdel5iqusdfq,taedri.candidates/taedri_codegraph-storage-graphstore-write_candidate-93916b9ffb,taedri_codegraph.storage,GraphStore.write_candidate,method,storage.py,116,193,4,30,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:gpm3z6sitobpfbbezp6oztpwyzdufhvt6a4nqtrqt2sc4nliwqiq,taedri.candidates/taedri_codegraph-storage-graphstore-_epoch_path-e4c929b5db,taedri_codegraph.storage,GraphStore._epoch_path,method,storage.py,195,201,2,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:n5c2u77afmj2jv76ze25kpkrzjwq27w7oiyxdx36mxnuwvn4l3iq,taedri.candidates/taedri_codegraph-storage-graphstore-read_manifest-e04d54679d,taedri_codegraph.storage,GraphStore.read_manifest,method,storage.py,203,209,2,5,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:xj4k6nuic2hg2fu4xetrp27wryppry6es7ybcbcr5lfyzcfg3eya,taedri.candidates/taedri_codegraph-storage-graphstore-validate_epoch-028fa34c99,taedri_codegraph.storage,GraphStore.validate_epoch,method,storage.py,211,238,2,15,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:ifncwl2mgiyiitvmcsqzkvitovs7tuzu7jztpxatwimbdccdl64q,taedri.candidates/taedri_codegraph-storage-graphstore-_publish_lock-e26dd395ac,taedri_codegraph.storage,GraphStore._publish_lock,method,storage.py,241,259,1,5,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:cykmmfokhm7u3i37uitknvdbaxggvmtmj3hbtjbwedobyu4jiy6a,taedri.candidates/taedri_codegraph-storage-graphstore-publish_epoch-bdda2b18d2,taedri_codegraph.storage,GraphStore.publish_epoch,method,storage.py,261,275,2,9,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:mvgzxy4iqtgiwkluhv4sgzmrkivgcridtcldtlnqrerlqko4a2yq,taedri.candidates/taedri_codegraph-storage-graphstore-current_epoch_id-32607ece6f,taedri_codegraph.storage,GraphStore.current_epoch_id,method,storage.py,277,284,1,4,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:km2m7lqzgilcg4axdcagtkuk63bcpzmzqup5ra4vpv2t6nxkpoia,taedri.candidates/taedri_codegraph-storage-graphstore-index-31dfaacd62,taedri_codegraph.storage,GraphStore.index,method,storage.py,286,291,2,4,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:ufks2pwc3xru7inhxa2zbvoy5vymp4ltnfiz6t3sidaq2uwnor5a,taedri.candidates/taedri_codegraph-storage-graphstore-list_epochs-5b47407aea,taedri_codegraph.storage,GraphStore.list_epochs,method,storage.py,293,303,1,7,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:qucrcdhbfvzujz3afigk36mfmfi5focwee6nwk7xi3q6pnwtmxfa,taedri.candidates/taedri_codegraph-workers-_timestamp-ce61996699,taedri_codegraph.workers,_timestamp,function,workers.py,46,53,1,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:w4npijhkme7vloorsducm7vssksi3y2jino5hp7or4flync6qjbq,taedri.candidates/taedri_codegraph-workers-workerjob-create-2e4ed11b99,taedri_codegraph.workers,WorkerJob.create,method,workers.py,71,116,1,9,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:ylj7d4elstg6yxv5nmrcw3kdzriob3ut776tkmhhtuur54l3r7ya,taedri.candidates/taedri_codegraph-workers-workerlease-create-9989e83c94,taedri_codegraph.workers,WorkerLease.create,method,workers.py,130,172,1,7,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:jwzmgi2w42h7zezwfh4cav54u73mpzjikubdgzsshgdwefwbuk6a,taedri.candidates/taedri_codegraph-workers-workerevent-create-54972db2d1,taedri_codegraph.workers,WorkerEvent.create,method,workers.py,190,235,1,11,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:zysqjxsaysjdf3wczjql2yuilhwivfqujnm3scxc6hh3x7kgu5ja,taedri.candidates/taedri_codegraph-workers-workerqueue-__init-9f91d5f026,taedri_codegraph.workers,WorkerQueue.__init__,method,workers.py,241,247,1,0,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:pk5dqieoqgcgiig5m5swwi4kthn67rf7bx5oacfieazhq2dl2gyq,taedri.candidates/taedri_codegraph-workers-workerqueue-enqueue-cf699f0082,taedri_codegraph.workers,WorkerQueue.enqueue,method,workers.py,249,267,2,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:hpmias4hkmq2krlxb5mxm5mwsu5e6izjlybu6jvdiulsd3kcwbiq,taedri.candidates/taedri_codegraph-workers-workerqueue-state-11076d5ad7,taedri_codegraph.workers,WorkerQueue.state,method,workers.py,269,273,2,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:v6nok4tjovnja6uoyziqs6mnlt2yfw2xe7udbbdlnkfiksm4zqvq,taedri.candidates/taedri_codegraph-workers-workerqueue-claim-c330ddac0b,taedri_codegraph.workers,WorkerQueue.claim,method,workers.py,275,320,1,6,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:bkc55rj4bronjga5ryefaevlre4us5dzqxyfdy4haftn7cltneya,taedri.candidates/taedri_codegraph-workers-workerqueue-complete-e2a143267a,taedri_codegraph.workers,WorkerQueue.complete,method,workers.py,322,345,2,4,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:eac2cqmxglfcksaypx2fwmocw7gyqo2j47hw42fkggwzvywhhjea,taedri.candidates/taedri_codegraph-workers-workerqueue-fail-e3010c2a2d,taedri_codegraph.workers,WorkerQueue.fail,method,workers.py,347,376,2,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:s6nv5vwtg6shhkiwgu24qv6vconfapbsw3mgm6673hhoh3vyozba,taedri.candidates/taedri_codegraph-workers-workerqueue-requeue_expired-d1d19a1b8a,taedri_codegraph.workers,WorkerQueue.requeue_expired,method,workers.py,378,407,1,6,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:3lklq2bblpb3p57kygcmp4hwx7gd3tzdavrp4t6lamkipqohykvq,taedri.candidates/taedri_codegraph-workers-workerqueue-_validate_activ-821f69b5d4,taedri_codegraph.workers,WorkerQueue._validate_active_lease,method,workers.py,409,418,3,5,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:xajm3ybtybhif7ltgr6i5sghhy2mqmdowy5iccfl5llvnim73nsa,taedri.candidates/taedri_codegraph-workers-workerqueue-_append-05f69c1a73,taedri_codegraph.workers,WorkerQueue._append,method,workers.py,420,445,3,3,indexed_candidate,unknown
